Test finished: February 19, 2025 at 11:12:04 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
158, 130, 0, 0, 0, 24, 27, 24, 0, 0, 0, 30, 41, 35, 23, 0, 0, 0
156, 130, 837, 0, 0, 25, 27, 23, 0, 0, 0, 30, 40, 35, 22, 0, 0, 0
158, 130, 1920, 0, 0, 24, 27, 24, 0, 0, 0, 31, 41, 35, 23, 0, 0, 0
157, 129, 2800, 0, 0, 25, 27, 24, 0, 0, 0, 31, 41, 36, 22, 0, 0, 0
158, 129, 3664, 0, 0, 24, 28, 25, 0, 0, 0, 31, 41, 35, 22, 0, 0, 0
157, 130, 4501, 0, 0, 26, 28, 25, 0, 0, 0, 30, 40, 36, 22, 0, 0, 0
157, 130, 5333, 0, 0, 25, 28, 24, 0, 0, 0, 31, 41, 36, 23, 0, 0, 0
157, 130, 6165, 0, 0, 26, 28, 25, 0, 0, 0, 30, 42, 36, 23, 0, 0, 0
158, 130, 7003, 0, 0, 24, 28, 24, 0, 0, 0, 31, 39, 35, 22, 0, 0, 0
158, 131, 118053, 0, 0, 24, 28, 24, 0, 0, 0, 30, 40, 36, 23, 0, 0, 0
158, 131, 119067, 0, 0, 24, 27, 24, 0, 0, 0, 30, 41, 36, 23, 0, 0, 0
156, 130, 119925, 0, 0, 26, 28, 24, 0, 0, 0, 30, 40, 35, 23, 0, 0, 0
157, 131, 120971, 0, 0, 24, 27, 23, 0, 0, 0, 30, 40, 36, 23, 0, 0, 0
157, 130, 121861, 0, 0, 25, 27, 24, 0, 0, 0, 30, 40, 36, 22, 0, 0, 0
157, 131, 122741, 0, 0, 25, 28, 24, 0, 0, 0, 30, 40, 36, 23, 0, 0, 0
157, 130, 123755, 0, 0, 25, 28, 24, 0, 0, 0, 31, 41, 36, 23, 0, 0, 0
157, 129, 124613, 0, 0, 25, 29, 24, 0, 0, 0, 31, 42, 36, 22, 0, 0, 0
156, 130, 125600, 0, 0, 25, 28, 23, 0, 0, 0, 31, 40, 36, 23, 0, 0, 0
