Test finished: February 19, 2025 at 11:06:11 AM
Coverage Begin: 2
CoverageEnd: 2
X, Y, T, Col0, Col1, Col2, Col3, Col4, Col5, Col6, Row0, Row1, Row2, Row3, Row4, Row5, Row6, Row7 
155, 281, 0, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
155, 280, 1110, 0, 0, 16, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 280, 3296, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
156, 280, 4134, 0, 0, 16, 20, 14, 0, 0, 0, 0, 0, 0, 0, 26, 28, 9
156, 279, 4971, 0, 0, 15, 20, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 7
156, 280, 5808, 0, 0, 16, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 6646, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 280, 7483, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 280, 8320, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
156, 281, 50480, 0, 0, 16, 20, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
157, 280, 51328, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 7
157, 280, 52411, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
155, 280, 53296, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 280, 54182, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
155, 281, 55195, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 8
155, 280, 56059, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
156, 281, 56928, 0, 0, 16, 18, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
155, 280, 57846, 0, 0, 16, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 7
156, 280, 58923, 0, 0, 15, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
157, 279, 60742, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 26, 28, 8
155, 281, 61584, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
158, 280, 62416, 0, 0, 15, 20, 15, 0, 0, 0, 0, 0, 0, 0, 25, 27, 8
155, 280, 63259, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 27, 8
157, 280, 64091, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 30, 8
156, 281, 64928, 0, 0, 15, 19, 13, 0, 0, 0, 0, 0, 0, 0, 24, 28, 9
155, 281, 65771, 0, 0, 17, 20, 14, 0, 0, 0, 0, 0, 0, 0, 24, 28, 9
157, 280, 109622, 0, 0, 16, 19, 15, 0, 0, 0, 0, 0, 0, 0, 25, 28, 8
157, 282, 110502, 0, 0, 15, 19, 14, 0, 0, 0, 0, 0, 0, 0, 24, 29, 9
155, 281, 111398, 0, 0, 17, 19, 14, 0, 0, 0, 0, 0, 0, 0, 25, 28, 9
154, 281, 112422, 0, 0, 17, 18, 13, 0, 0, 0, 0, 0, 0, 0, 24, 29, 8
156, 280, 113275, 0, 0, 15, 18, 13, 0, 0, 0, 0, 0, 0, 0, 25, 29, 8
